Id,SalePrice
1461,134681.0295807291
1462,173407.113439847
1463,183768.3216180832
1464,128520.51242740362
1465,146190.16777387698
1466,195272.74302461746
1467,132848.29181559896
1468,151833.34255075007
1469,113370.72299578956
1470,171892.980284561
1471,170645.83073876292
1472,152925.75432888628
1473,132010.7630324568
1474,179003.51448653557
1475,151447.95413193782
1476,238689.78103818363
1477,107179.75825871104
1478,226014.36229013922
1479,251257.2190538469
1480,224821.73708769394
1481,157698.68896521587
1482,165533.46802714755
1483,90956.10847095776
1484,123777.85013926204
1485,161037.28436625257
1486,185772.35397250642
1487,336557.5613386956
1488,144789.5392392687
1489,108952.10275508928
1490,221260.08337050892
1491,164195.61025432486
1492,106288.30254750217
1493,273158.3265577623
1494,175850.47475659032
1495,141588.69112107527
1496,234420.11008064135
1497,134361.1575052892
1498,126664.50968613397
1499,120219.02644799578
1500,120219.02644799578
1501,141620.42393147576
1502,134873.78717775358
1503,305842.0121428219
1504,188950.5081447418
1505,126506.64414613812
1506,182642.496394014
1507,198080.91953940238
1508,194679.5423243462
1509,135941.6311679218
1510,145039.74988157788
1511,84916.20888949226
1512,137078.9070689307
1513,184838.96701274888
1514,132482.90331817788
1515,185530.1780054841
1516,146233.00937336206
1517,208229.09190053632
1518,164255.28392854703
1519,146273.5637264753
1520,174447.85889789966
1521,137477.31624769987
1522,170187.77993364367
1523,140277.6455624582
1524,153291.28582396352
1525,127790.55731075305
1526,168962.57927902177
1527,124726.89157509172
1528,157342.68885374907
1529,122599.48310859525
1530,164537.2988524063
1531,126516.99183216147
1532,109518.40202762962
1533,157799.22429204296
1534,100593.93411951096
1535,166033.3149974082
1536,128978.24201075162
1537,121459.1174127275
1538,151916.99463521864
1539,135007.72810766235
1540,100608.76536433463
1541,138840.43226481057
1542,126107.66640077248
1543,187058.54181359307
1544,94122.51201769755
1545,100580.21684718765
1546,162605.3149221626
1547,174820.91530308986
1548,170841.49445768114
1549,146810.76302874423
1550,116888.58031984422
1551,114511.09760290758
1552,231532.36982182294
1553,169704.96063375415
1554,108936.00401884822
1555,215581.5094105934
1556,120790.30320135986
1557,99802.2294486466
1558,166752.69885892633
1559,179621.14277090147
1560,145045.21893689144
1561,169266.36811035997
1562,165232.44231270713
1563,189374.6519233124
1564,189633.02270673632
1565,199723.31152177745
1566,266013.80702279543
1567,80401.14150374329
1568,220661.99869357076
1569,141487.15225014402
1570,201245.70289027426
1571,180208.62343584138
1572,172457.16446137198
1573,171734.89454253533
1574,158631.24740046484
1575,199729.32216664383
1576,176745.6963157284
1577,133049.69631219644
1578,129539.49523119436
1579,90693.36997191112
1580,163362.5568318848
1581,210899.01310723732
1582,156882.1038565669
1583,120074.28744609929
1584,202002.53517902206
1585,100175.17207973581
1586,152742.27897492732
1587,155443.98093552137
1588,162894.29531856196
1589,122965.45407114306
1590,172267.34380420172
1591,166845.2161124556
1592,135604.6287767846
1593,176247.62911393293
1594,164028.7071984456
1595,141637.98398642568
1596,156671.60073831995
1597,153778.13270537715
1598,95395.67418540326
1599,168449.2719302112
1600,167916.3727665634
1601,92063.53025804288
